MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.588235294117647,0.8,0.056593506257935786,1.0,0.5,0.75,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.08372093023255814,0.6666666666666666,1.0,0.5,0.25,0.75,0.3333333333333333,0.0,1.0,0.24466723549488056,0.0,0.24466723549488056,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.1095505617977528,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,0.8,0.11556321422093233,0.0,0.5,1.0,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.5384615384615385,0.3054263565891473,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.24957337883959047,0.0,0.24957337883959047,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.1425561797752809,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,0.8,0.08652276437511336,1.0,0.5,1.0,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.5384615384615385,0.13643410852713178,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.19560580204778155,0.0,0.19560580204778155,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.588235294117647,0.8,0.03214220932341738,1.0,0.5,1.0,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.8461538461538463,0.1821705426356589,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.21288395904436858,0.0,0.21288395904436858,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.09550561797752809,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.26011246145474337,0.0,0.5,0.0,0.5555555555555556,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.07700511945392491,0.39097744360902253,0.23229522184300344,0.0,0.75,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.15902412479593686,1.0,0.5,0.0,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.07700511945392491,0.4124597207303974,0.24082764505119453,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.2128423725739162,0.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.9500000000000028,0.2,0.8461538461538463,0.034108527131782945,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.04287542662116042,0.4564983888292159,0.22418941979522183,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.5,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.13399238164338836,0.0,0.5,0.0,0.5555555555555556,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.07060580204778158,0.40655209452201935,0.23208191126279865,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.14980954108470887,0.0,0.5,0.0,0.5555555555555556,0.5,0.9694656488549622,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.06207337883959044,0.5628356605800214,0.28562286689419797,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,0.4,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.19492109559223653,0.0,0.5,0.0,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.19603242320819114,0.0,0.19603242320819114,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.08426966292134831,0.0,1.0,0.25,0.8
0.2352941176470588,0.8,0.12260112461454742,0.0,0.5,0.0,0.5555555555555556,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.017054263565891473,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.07359215017064846,0.4038668098818475,0.23400170648464164,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.1132414293488119,1.0,0.5,0.0,0.6666666666666665,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.012403100775193798,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0684726962457338,0.39097744360902253,0.2237627986348123,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.11295120623979685,1.0,0.5,0.0,0.6666666666666665,0.625,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.18152730375426623,0.0,0.18152730375426623,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.588235294117647,0.8,0.0390168692182115,1.0,0.5,1.0,0.7777777777777777,0.5,0.9465648854961835,0.8833333333333329,0.6000000000000001,0.8461538461538463,0.05581395348837209,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.2521331058020478,0.0,0.2521331058020478,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.10042134831460674,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.04063123526210774,1.0,0.5,0.0,0.6666666666666665,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.012403100775193798,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.18323378839590443,0.0,0.18323378839590443,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,1.0
0.3529411764705882,0.8,0.2675312896789407,0.3333333333333333,0.5,0.0,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.15187713310580206,0.0,0.15187713310580206,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,0.8
0.3529411764705882,0.8,0.17438781062942135,0.0,0.5,0.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.07188566552901024,0.3383458646616541,0.20627133105802048,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,0.6000000000000001
0.0,0.8,0.1717032468710321,0.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.238481228668942,0.0,0.238481228668942,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,1.0
0.3529411764705882,0.8,0.19009613640486123,0.0,0.5,0.0,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.07401877133105803,0.34371643394199786,0.21053754266211605,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.11617993832758933,1.0,0.5,0.0,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.8461538461538463,0.012403100775193798,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0938566552901024,0.5912996777658431,0.32871160409556316,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.13187012515871577,0.0,0.5,0.0,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.09748293515358361,0.6074113856068744,0.3387372013651877,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.4,1.0,1.0,1.0,0.1853932584269663,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.14541991656085615,0.0,0.5,0.0,0.5555555555555556,0.5,0.9236641221374047,0.8333333333333357,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.11369453924914677,0.4027926960257787,0.2736774744027304,0.3333333333333333,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.1483584255396336,0.0,0.5,0.0,0.5555555555555556,0.5,0.9160305343511457,0.8333333333333357,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.11817406143344711,0.3668098818474758,0.2638651877133106,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.32303370786516855,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.1944676219844005,0.0,0.5,0.0,0.7777777777777777,0.5,0.9007633587786259,0.7999999999999972,0.6000000000000001,0.8461538461538463,0.3992248062015504,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.29266211604095566,0.4146079484425349,0.45733788395904434,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.05337078651685393,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.16482858697623798,0.0,0.5,0.0,0.8888888888888888,0.5,0.9083969465648867,0.7999999999999972,0.2,0.5384615384615385,0.3271317829457364,0.6666666666666666,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.2696245733788396,0.7556390977443609,0.5697525597269624,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.07584269662921347,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.17290041719571922,0.0,0.5,0.0,0.7777777777777777,0.5,0.9083969465648867,0.8166666666666629,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.2141638225255973,0.6288936627282492,0.46395051194539244,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.20084269662921347,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.16905496100126974,1.0,0.5,0.0,0.6666666666666665,0.5,0.9083969465648867,0.7999999999999972,0.2,0.8461538461538463,0.2131782945736434,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.14953071672354948,0.6858216970998926,0.4219283276450512,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.08426966292134831,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.18668601487393433,1.0,0.5,0.0,0.7777777777777777,0.5,0.8625954198473291,0.7166666666666686,0.2,0.8461538461538463,0.23953488372093024,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.14889078498293515,0.5891514500537057,0.3828924914675768,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.25,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.1373843642300018,0.0,0.5,0.0,0.7777777777777777,0.5,0.8931297709923669,0.7833333333333314,0.2,0.8461538461538463,0.4077519379844961,0.6666666666666666,0.5,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.19795221843003413,0.646079484425349,0.45456484641638223,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.13904494382022473,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.15309269000544168,1.0,0.5,0.0,0.6666666666666665,0.625,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.20520477815699661,0.0,0.20520477815699661,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.18791946308724833,1.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.12713178294573643,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.2421075085324232,0.0,0.2421075085324232,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,1.0,0.6000000000000001,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.16582622891347723,1.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.19224806201550387,0.6666666666666666,1.0,0.5,1.0,0.75,0.3333333333333333,0.5,1.0,0.240401023890785,0.0,0.240401023890785,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.25,0.6000000000000001
0.0,0.8,0.1962815164157446,0.0,0.5,0.0,1.0,0.5,0.9770992366412212,0.9500000000000028,0.6000000000000001,0.38461538461538464,0.5844961240310077,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.33255119453924914,0.0,0.33255119453924914,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.05337078651685393,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.15409033194268093,1.0,0.5,0.0,0.6666666666666665,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.23912116040955633,0.0,0.23912116040955633,0.0,0.75,1.0,0.5,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.13381099220025394,1.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.9166666666666643,0.2,0.8461538461538463,0.11472868217054263,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.24125426621160412,0.0,0.24125426621160412,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.10252808988764045,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.12300018138944313,1.0,0.5,0.0,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.11085271317829457,0.6666666666666666,1.0,0.5,0.25,0.0,0.3333333333333333,0.0,1.0,0.23442832764505117,0.0,0.23442832764505117,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.14756031198984218,1.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.12265358361774745,0.5343716433941997,0.3348976109215017,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.16853932584269662,0.0,0.3333333333333333,0.25,0.6000000000000001
0.2352941176470588,0.8,0.1325594050426265,1.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.19091296928327645,0.28356605800214824,0.3035409556313993,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.2,0.13005623072737166,1.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.19859215017064846,0.0,0.19859215017064846,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.0,0.2,0.1365862506802104,1.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.19795221843003413,0.0,0.19795221843003413,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.2,0.13005623072737166,1.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.10430887372013653,0.48120300751879697,0.29543515358361777,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.1292134831460674,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.2,0.1621803011064756,1.0,0.5,0.0,0.4444444444444445,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.06783276450511946,0.4634801288936627,0.251919795221843,0.0,0.75,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.2,0.19493923453654996,0.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.6000000000000001,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.11689419795221842,0.4967776584317938,0.31420648464163825,0.3333333333333333,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.25,1.0
0.0,0.2,0.16270633049156538,1.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.2,0.38461538461538464,0.0,0.0,1.0,0.5,1.0,0.75,1.0,0.0,1.0,0.2510665529010239,0.0,0.2510665529010239,0.0,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.0,0.2,0.18781062942136767,0.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.2310077519379845,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.27261092150170646,0.0,0.27261092150170646,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.07865168539325842,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.2,0.16606203518955195,1.0,0.5,0.0,0.5555555555555556,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.27364341085271315,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.1601962457337884,0.6901181525241675,0.43430034129692835,0.0,0.5,0.5,0.5,0.42857142857142855,0.25,0.4,0.5,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.13553370786516852,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.10937783421004899,1.0,0.5,0.0,0.5555555555555556,0.5,0.9694656488549622,0.9500000000000028,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.14782423208191126,0.0,0.14782423208191126,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.10937783421004899,1.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,0.25,1.0,1.0,0.0,1.0,0.15699658703071673,0.0,0.15699658703071673,0.0,0.25,0.5,0.5,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.19916560856158172,1.0,0.5,0.0,0.4444444444444445,0.5,0.9465648854961835,0.8999999999999986,0.2,0.8461538461538463,0.09767441860465116,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.1465443686006826,0.0,0.1465443686006826,0.3333333333333333,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.10830763649555594,0.0,0.5,0.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.13178294573643412,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.23016211604095566,0.0,0.23016211604095566,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.18398331217123162,0.3333333333333333,0.5,0.0,0.5555555555555556,0.5,0.8702290076335881,0.7833333333333314,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.1094283276450512,0.4833512352309345,0.30140784982935154,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,0.25,0.8
0.8235294117647058,0.8,0.11866497369853074,1.0,0.5,1.0,0.5555555555555556,0.5,0.770992366412214,0.5,0.2,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04756825938566553,0.34156820622986034,0.18323378839590443,0.0,0.25,0.5,1.0,1.0,0.5,1.0,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0,1.0,0.23876404494382023,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.0873390168692182,1.0,0.5,0.0,0.4444444444444445,0.5,0.7480916030534353,0.45000000000000284,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.10388225255972697,0.0,0.10388225255972697,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.10894249954652638,1.0,0.5,0.0,0.4444444444444445,0.75,0.6793893129771007,0.29999999999999716,0.2,0.46153846153846156,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.13502559726962457,0.0,0.13502559726962457,0.3333333333333333,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.4,1.0,1.0,1.0,0.13202247191011235,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.3274442227462362,0.0,0.5,0.0,0.6666666666666665,0.5,0.8473282442748094,0.6666666666666643,0.2,0.46153846153846156,0.21085271317829457,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,0.18430034129692835,0.6616541353383458,0.44709897610921506,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.3159722222222222,0.3333333333333333,0.25,0.8
0.0,0.8,0.16834754217304554,0.0,0.5,0.0,0.4444444444444445,0.5,0.7251908396946565,0.3999999999999986,0.2,0.6923076923076923,0.034108527131782945,1.0,1.0,0.25,1.0,0.25,0.0,1.0,1.0,0.13438566552901024,0.0,0.13438566552901024,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.09550561797752809,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.20391801197170326,0.0,0.5,0.0,0.5555555555555556,0.75,0.7175572519083975,0.93333333333333,0.2,0.38461538461538464,0.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,1.0,0.13822525597269625,0.0,0.13822525597269625,0.3333333333333333,0.25,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.31952247191011235,0.0,0.3333333333333333,0.25,0.0
